idx	X	Y	component
699	3288.593406723293	1510.177689367749	0
700	3271.430935243724	1505.062357767327	0
701	3275.474793834198	1506.243245510249	0
702	3288.610794850371	1510.180172200049	0
703	3289.671903140314	1510.2436832436	0
704	3289.66658429051	1510.241193543263	0
705	3290.796664186318	1510.150189043685	0
706	3290.744826621515	1510.137674627157	0
707	3290.819677295377	1510.150515223185	0
708	3288.592945134772	1510.177667660827	0
709	3289.667514899998	1510.242076325739	0
710	3290.797300363299	1510.150258485478	0
711	3319.277565880188	1519.189719343845	0
712	3319.280556433813	1519.190246663506	0
713	3320.356961833896	1519.333358833283	0
714	3319.272752144508	1519.18724941562	0
715	3320.342651801277	1519.321829927602	0
716	3320.352237957251	1519.331718108801	0
717	3330.528557567522	1522.728035139708	0
718	3330.526267553731	1522.727532568325	0
719	3331.539381950667	1523.046927139026	0
720	3331.539729760464	1523.047200219306	0
721	3343.738543945291	1526.952847338113	0
722	3330.529217229891	1522.727134061341	0
723	3331.537685940163	1523.045636748296	0
724	3343.738404410858	1526.952747585149	0
725	3344.723259576284	1527.399374918728	0
726	3343.740112788405	1526.953431402373	0
727	3344.720873552355	1527.398503339467	0
728	3344.721045051231	1527.398769268189	0
729	3347.802845172958	1528.228321654903	0
730	3347.799056441382	1528.224910306192	0
731	3362.925989163986	1533.024275434778	0
732	3347.803484168696	1528.22864832743	0
733	3353.941566712406	1530.305564006425	0
734	3353.942988690836	1530.30599109051	0
735	3354.958033524285	1530.677278394949	0
736	3362.947797600865	1533.037611453105	0
737	3370.110697699786	1535.017484520481	0
738	3353.941749966637	1530.304701156485	0
739	3354.956406722436	1530.676456678419	0
740	3354.959061875453	1530.67761189701	0
741	3359.002651664653	1531.991688096017	0
742	3370.111730284706	1535.017789303218	0
743	3373.333053294032	1535.595945631067	0
744	3358.991398697038	1531.988451241419	0
745	3359.978918178117	1532.365468739338	0
746	3359.002372945112	1531.991607044927	0
747	3359.980861581665	1532.36629658384	0
748	3359.979839051281	1532.366319940898	0
749	3362.948245006367	1533.038042961515	0
750	3373.338949977185	1535.594994667943	0
751	3376.528414852845	1535.496913322609	0
752	3373.333715549395	1535.59563646951	0
753	3374.039433300971	1536.33149874761	0
754	3376.528250611641	1535.495635176489	0
755	3386.253876006515	1542.523293682257	0
756	3370.103677286402	1535.015574719314	0
757	3374.032098807997	1536.328166107072	0
758	3374.032869948268	1536.328435525836	0
759	3380.072496040978	1538.494494564276	0
760	3376.555561339371	1535.511288670879	0
761	3380.072393001884	1538.493382199817	0
762	3386.254667210814	1542.523692267839	0
763	3390.05278874275	1544.511619238078	0
764	3380.073157434342	1538.493402920702	0
765	3386.25954302672	1542.526544300938	0
766	3390.051551360269	1544.511055605251	0
767	3390.968802185897	1545.032478587484	0
768	3390.969403289552	1545.032750364218	0
769	3405.571101329865	1553.318483736615	0
770	3390.059475784675	1544.511825859727	0
771	3390.971839084966	1545.033086160856	0
772	3405.572823667489	1553.318954187064	0
773	3406.239862656316	1554.151263809931	0
774	3406.24149326052	1554.151930422353	0
775	3445.244508221621	1575.042380693683	0
776	3405.594681868545	1553.319481546566	0
777	3406.260950418898	1554.154623783647	0
778	3445.246563643382	1575.042746025086	0
779	3445.11399064852	1576.027238613834	0
780	3445.102116696192	1576.018042656066	0
781	3450.744139522531	1577.907958679615	0
782	3445.115054800322	1576.028404166956	0
783	3451.395992950084	1578.691843445533	0
784	3445.248069475158	1575.042717435141	0
785	3450.748456476372	1577.908588306175	0
786	3450.748266507518	1577.90828690553	0
787	3451.397552973286	1578.692343847654	0
788	3451.397894338991	1578.692359428695	0
789	3478.454758515228	1592.751099670012	0
790	3478.453423496162	1592.750702881801	0
791	3479.227112462419	1593.470943417083	0
792	3479.226466904623	1593.470674980127	0
793	3486.842026583799	1597.195836551221	0
794	3478.449750121118	1592.748517324719	0
795	3479.220502955834	1593.469178561471	0
796	3486.84228419265	1597.195970602621	0
797	3487.725664086943	1597.822210545793	0
798	3487.736149997446	1597.825445051389	0
799	3534.810451920976	1622.025618967654	0
800	3486.841855521659	1597.192202883098	0
801	3487.731903706765	1597.824030195879	0
802	3534.818350790242	1622.028628606138	0
803	3535.646753367841	1622.593113098738	0
804	3534.81288227805	1622.026389552551	0
805	3535.645635683572	1622.592465860214	0
806	3535.649142614314	1622.593687572278	0
807	3556.32358866101	1633.020714923035	0
808	3556.321360526171	1633.020181492632	0
809	3561.456422557719	1636.65282880687	0
810	3561.458699439393	1636.653958013218	0
811	3562.437001850893	1637.00453734808	0
812	3562.449403366459	1637.009052862232	0
813	3577.059953490839	1643.590292189471	0
814	3561.457547296069	1636.653445474546	0
815	3562.447696191081	1637.008544057498	0
816	3556.323277208509	1633.019793836128	0
817	3562.448404592526	1637.008560668677	0
818	3577.05756025607	1643.590118567457	0
819	3577.891356803612	1644.17042099273	0
820	3577.056048101161	1643.589633326384	0
821	3577.887860445598	1644.16857375521	0
822	3577.892219107621	1644.170724919166	0
823	3580.795803406433	1645.511368236032	0
824	3580.789484912041	1645.508716939614	0
825	3581.705811859444	1646.119329572992	0
826	3581.706005646724	1646.119419487579	0
827	3618.040713731786	1662.339525604178	0
828	3580.801366568769	1645.511992112875	0
829	3581.70655929746	1646.119679210394	0
830	3618.040177536733	1662.33908285369	0
831	3618.900414095523	1663.024739332057	0
832	3618.004381366231	1662.324020224899	0
833	3618.884120097972	1663.02151036419	0
834	3618.900414094548	1663.024739331833	0
835	3625.816909451333	1665.802153235929	0
836	3625.81621719486	1665.802183593484	0
837	3626.82199247102	1666.125157020262	0
838	3625.819365680382	1665.803278019748	0
839	3626.822864921848	1666.125552068258	0
840	3626.824995091977	1666.126376253905	0
841	3640.88627440453	1670.867694098867	0
842	3640.890399521392	1670.869311233456	0
843	3641.914089153369	1671.105942265252	0
844	3640.889564128781	1670.868944832766	0
845	3641.915269029479	1671.106057960093	0
846	3641.9170179352	1671.107311959141	0
847	3658.58109557152	1677.797249016161	0
848	3658.579566584792	1677.796596422196	0
849	3665.303659800226	1680.740421503134	0
850	3658.578151714711	1677.79635522112	0
851	3665.301952038301	1680.740311983855	0
852	3665.304196076892	1680.740636951774	0
853	3666.223101712195	1681.25964749491	0
854	3666.197323541729	1681.252605116135	0
855	3667.194874364238	1681.638293372561	0
856	3667.195673249917	1681.63863061926	0
857	3673.239686237287	1683.757699960165	0
858	3666.222404056592	1681.259481826444	0
859	3667.195789642626	1681.638581921376	0
860	3673.239834672778	1683.757829875374	0
861	3674.20806302553	1684.109403519626	0
862	3674.209117905905	1684.109847170208	0
863	3684.177197679673	1687.356270799257	0
864	3673.241009517757	1683.758062722371	0
865	3674.210302910243	1684.109832278638	0
866	3684.172816043528	1687.355051293006	0
867	3685.214803466722	1687.538890153311	0
868	3684.178616886348	1687.357028836313	0
869	3685.219376591868	1687.540156124815	0
870	3685.218445591973	1687.539675386307	0
871	3688.250638873839	1688.565695819193	0
872	3688.24138400756	1688.562595917263	0
873	3689.255229140327	1688.818814055198	0
874	3689.255524512723	1688.819137911366	0
875	3690.234307430342	1689.079107880755	0
876	3690.228778870719	1689.076606824292	0
877	3691.20634621403	1688.938052060279	0
878	3688.251159007651	1688.566036406029	0
879	3689.262520877784	1688.820977497524	0
880	3690.240482856762	1689.080541712558	0
881	3691.226559801128	1688.945073771283	0
882	3691.223175402466	1688.944371929077	0
883	3704.723487169617	1693.169711306412	0
884	3704.661859473464	1693.155151888869	0
885	3704.790595050707	1693.186578756484	0
886	3704.746287744673	1693.175010598964	0
887	3705.922633483618	1693.486281104785	0
888	3705.914973437216	1693.484097801406	0
889	3708.451515198773	1694.118785775846	0
890	3708.457915458735	1694.120316556034	0
891	3719.505071687531	1697.38934368055	0
892	3705.904689869793	1693.480778387578	0
893	3708.481888436764	1694.126170811676	0
894	3719.40149138272	1697.333668825072	0
895	3728.693027716864	1700.067069962246	0
896	3719.503765064023	1697.389008786258	0
897	3725.687876354336	1699.569629419096	0
898	3728.695443971596	1700.067968661961	0
899	3746.757800681976	1705.976099930681	0
900	3725.677269311373	1699.566409307368	0
901	3726.682343087946	1699.83579150061	0
902	3726.692200110049	1699.837252162194	0
903	3728.698017094955	1700.068863252569	0
904	3725.67461635402	1699.566432246566	0
905	3726.678931562475	1699.83464750615	0
906	3725.687158237969	1699.569203088928	0
907	3726.687248528336	1699.835922304108	0
908	3746.757202162459	1705.976164107752	0
909	3747.831069208321	1706.039841758177	0
910	3747.831099827858	1706.040338720982	0
911	3751.920963742422	1706.860115913997	0
912	3746.773403422164	1705.982308096751	0
913	3747.830566318779	1706.039610258877	0
914	3751.919340509105	1706.859542501021	0
915	3753.901429481833	1706.554551639545	0
916	3753.903109435617	1706.555343748862	0
917	3754.931310712055	1706.7918484979	0
918	3753.916374978667	1706.562156163541	0
919	3754.936552194004	1706.800275720912	0
920	3754.937375291501	1706.80063025599	0
921	3757.132759238874	1707.772885338434	0
922	3757.130780881846	1707.772035199052	0
923	3758.171285745269	1708.049265827677	0
924	3758.173507665934	1708.050734401655	0
925	3759.221746314534	1708.34945041413	0
926	3751.922883822136	1706.860999335396	0
927	3757.140679518679	1707.776899103048	0
928	3759.221746315506	1708.349450414372	0
929	3773.374468231516	1712.796443563088	0
930	3758.174129213944	1708.049893201158	0
931	3759.228772675139	1708.350928165546	0
932	3773.374077156045	1712.796175610519	0
933	3780.699462290527	1714.867550787126	0
934	3773.376843742025	1712.797355841426	0
935	3780.703253641153	1714.86973341075	0
936	3780.709101199315	1714.872069001705	0
937	3788.785570398414	1717.572231789769	0
938	3788.782233735235	1717.571675175353	0
939	3789.813582078069	1717.811214407405	0
940	3788.777784050079	1717.56980281375	0
941	3789.814765947186	1717.812089073476	0
942	3789.814754130567	1717.811887692788	0
943	3795.899882226094	1719.881167137431	0
944	3795.901694365763	1719.8819991722	0
945	3796.919524159474	1720.127402478337	0
946	3796.919524160438	1720.127402478601	0
947	3800.07315178525	1720.719697222871	0
948	3795.902586311863	1719.882566755362	0
949	3796.923200948971	1720.128405580728	0
950	3800.072081993739	1720.719783793264	0
951	3804.32667073754	1721.661055056832	0
952	3800.053364795079	1720.710193198965	0
953	3808.167449026493	1723.438803464625	0
954	3804.326923014328	1721.660842992335	0
955	3806.295117827292	1722.491675780723	0
956	3806.29916967901	1722.492844748749	0
957	3808.171724759465	1723.440557196831	0
958	3808.171316545736	1723.440187124884	0
959	3823.814002764829	1730.038166919686	0
960	3804.332810313935	1721.660149953207	0
961	3806.298097196902	1722.491790482497	0
962	3823.810899671756	1730.038803729514	0
963	3824.675478792343	1730.649178148056	0
964	3824.675565504697	1730.649255644366	0
965	3827.589846472384	1731.969650052954	0
966	3827.589583583199	1731.969724729233	0
967	3828.364834300503	1732.650168792727	0
968	3823.815474774067	1730.0386720621	0
969	3824.679682769184	1730.64973713801	0
970	3828.388110858024	1732.65881480948	0
971	3833.149989109438	1735.193809821301	0
972	3827.596450321441	1731.972107649703	0
973	3828.385892414229	1732.658383350363	0
974	3833.149573502326	1735.193683678837	0
975	3834.151297596866	1735.563715483142	0
976	3833.149642389936	1735.193803348385	0
977	3834.149138837919	1735.562570523312	0
978	3834.150977938553	1735.564098524335	0
979	3848.071797767235	1741.112054075841	0
980	3848.074621458399	1741.113504734631	0
981	3849.103343113845	1741.420023202848	0
982	3848.073425716228	1741.112775113353	0
983	3849.097894035925	1741.418503127314	0
984	3849.101537575275	1741.419415226379	0
985	3857.224696565147	1744.321958325482	0
986	3857.224370117098	1744.321804008971	0
987	3864.592478415442	1748.338456231222	0
988	3864.593851929391	1748.339107358877	0
989	3869.146208021225	1751.00673242876	0
990	3857.233404659072	1744.324752355132	0
991	3859.414556097344	1744.892260312203	0
992	3869.144172087622	1751.005209416306	0
993	3869.938210835972	1751.712378638901	0
994	3869.144854043229	1751.006276326231	0
995	3869.93380976205	1751.7100681518	0
996	3859.414556096431	1744.892260311792	0
997	3860.385782685965	1745.289028383482	0
998	3869.93402259927	1751.710169098419	0
999	3882.924454909752	1758.807291826574	0
1000	3859.418256044174	1744.892303746156	0
1001	3860.385691291201	1745.288763162275	0
1002	3860.385641319451	1745.288793219083	0
1003	3864.600137208267	1748.341040609082	0
1004	3882.921855474752	1758.806605221458	0
1005	3885.498389162784	1760.540261446455	0
1006	3885.53465021085	1760.537211760424	0
1007	3886.316599064746	1761.213946009499	0
1008	3886.314083108892	1761.213196152859	0
1009	3896.421117682931	1767.105936654663	0
1010	3885.500304570692	1760.541607999786	0
1011	3886.31289327051	1761.211959279589	0
1012	3882.925334501178	1758.805626648631	0
1013	3885.534676138054	1760.537355374862	0
1014	3896.419614248282	1767.105612874076	0
1015	3904.332359191118	1772.346084136539	0
1016	3904.332596997278	1772.34625922918	0
1017	3912.86041890982	1776.672558321895	0
1018	3896.421654396411	1767.106220479159	0
1019	3904.334448299684	1772.346863352644	0
1020	3912.849471523042	1776.670270907114	0
1021	3921.780003564915	1782.031430995732	0
1022	3921.779769501131	1782.031337691536	0
1023	3922.734756633384	1782.562890671405	0
1024	3921.777101990977	1782.030478751056	0
1025	3922.741236362704	1782.564200660013	0
1026	3922.74133137071	1782.564302134821	0
1027	3936.746795910461	1788.091517581135	0
1028	3912.861209439975	1776.67318201116	0
1029	3922.741834637983	1782.564655070779	0
1030	3936.742538664831	1788.090180740015	0
1031	3937.529508479031	1788.788660529588	0
1032	3937.510719077821	1788.790453369913	0
1033	3938.241262327544	1789.522227895458	0
1034	3938.248694880455	1789.523257123587	0
1035	3951.073384469538	1795.034350165956	0
1036	3937.529524259307	1788.788606155159	0
1037	3938.249230836983	1789.523474887095	0
1038	3936.764380438081	1788.09006040192	0
1039	3937.552603689725	1788.791670462612	0
1040	3951.071676064644	1795.033329596503	0
1041	3951.958596488533	1795.699142315404	0
1042	3951.958775792805	1795.699193377654	0
1043	3954.729779788534	1797.229680821311	0
1044	3954.736961606656	1797.232455300999	0
1045	3955.513639469685	1797.957026974011	0
1046	3955.512241007998	1797.956278541493	0
1047	3966.03344473338	1802.967939167848	0
1048	3951.07411534684	1795.033546175114	0
1049	3951.964758474128	1795.700959885567	0
1050	3954.731711815036	1797.230698019963	0
1051	3955.513211129294	1797.957433256419	0
1052	3966.00438353242	1802.958828809267	0
1053	3966.782746847185	1803.652031560998	0
1054	3966.791610533407	1803.655122589369	0
1055	3981.127350634216	1808.695879111087	0
1056	3966.031372219125	1802.966980576531	0
1057	3966.790348810727	1803.65440301139	0
1058	3981.123323860785	1808.694695394167	0
1059	3983.307498195995	1809.035813470109	0
1060	3983.318616897247	1809.040528891955	0
1061	3984.357978577355	1809.194873465999	0
1062	3984.376651805901	1809.201371942657	0
1063	3985.390127519407	1809.53027873612	0
1064	3981.127356372927	1808.69609157224	0
1065	3983.317045601437	1809.03972681838	0
1066	3985.388752264133	1809.527784391849	0
1067	4006.052704767929	1816.453122600653	0
1068	3984.374043209916	1809.195230356546	0
1069	3985.386741449835	1809.527315607806	0
1070	4006.056045948687	1816.456301777993	0
1071	4007.138762753943	1816.744549210847	0
1072	4007.13115082678	1816.741936590935	0
1073	4025.893757229948	1824.054256931914	0
1074	4006.053389786503	1816.45335442582	0
1075	4007.131726976058	1816.739471190399	0
1076	4025.878312508809	1824.049019539448	0
1077	4043.248101528864	1826.449614341865	0
